business_id,labels
homj4,1  2  4  5  6  7
hopms,1  2  3  5  6  8
hozf1,1  2  3  4  5  6
hp5k7,0  3  5  6  8
hphh4,1  2  5  6  8
hpt9r,2  5  6  8
hqagc,0  1  5  6  8
hqe2a,1  2  3  5  6  8
hqen5,1  2  3  5  6  8
hqmxs,1  2  3  5  6  8
hqoap,1  2  4  5  6  7
hqtl5,0  3  8
hr1x9,2  3  5  6  8
hr2s3,1  2  3  4  5  6  7
hr412,1  2  3  5  6
hr4cu,1  2  5  6  8
hr936,1  2  3  5  6
hrdai,1  2  3  5  6  8
hrvqg,1  2  5  6  8
hs61c,1  2  5  6  8
hs8c2,1  2  3  5  6  8
hs968,2  5  6  8
hs9jf,1  2  3  5  6
hsasl,1  2  5  6  8
hsf13,3  5  6  8
hsne6,1  2  5  6  8
hsqjw,1  2  5  6  8
hssbt,2  3  5  6  8
hst8j,1  2  3  5  6
hswmn,1  2  5  6  8
hszbu,1  2  3  4  5  6  7
ht1q0,1  2  3  5  6
ht5yw,1  2  3  4  5  6  7
htb5n,1  2  5  6  8
htdt2,1  2  3  5  6  8
htgp0,1  2  3  4  5  6  7
htnf4,2  3  5  6  8
htpx6,1  2  5  6  7
htsae,1  2  3  4  5  6
htubm,1  2  5  6  8
htwsz,1  2  5  6  8
htzzh,1  2  3  5  6
hu3ta,1  2  5  6
hu901,1  2  4  5  6
hudvx,3  8
huepl,1  2  3  5  6  8
huete,1  2  3  5  6  8
huhtt,1  2  5  6  8
huld9,2  5  6  8
hupkp,5  6  8
hurab,8 
hut1p,1  2  3  5  6  8
hutjt,1  5  6  8
huujw,1  2  3  5  6  8
huweg,1  2  3  5  6  8
huzqw,1  2  5  6  8
hv14e,1  2  3  4  5  6  7
hvfy5,0  1  5  8
hvgx5,1  2  3  5  6  8
hvn2s,0  3  6  8
hvrbl,1  2  3  5  6  8
hvug5,1  2  5  6  8
hw2tu,1  2  5  6  8
hw3ht,2  5  6  8
hw8ar,1  2  3  4  5  6  7
hwhkz,1  2  3  5  6  8
hwqci,1  2  5  6  8
hwubn,1  2  3  5  6  7
hwxzm,1  2  3  4  5  6  7
hxhsb,1  3  5  6  8
hxji0,1  2  5  6  8
hxjwq,1  2  3  5  6  8
hxnoe,1  2  5  6  8
hxof8,1  2  5  6  8
hxqyt,2  5  6  8
hxr9v,0  3  6  8
hxrfn,1  2  3  5  6
hxsyk,1  2  3  5  6  8
hxupp,1  2  4  5  6
hxzls,1  2  5  6  8
hy3cp,1  2  3  5  6  8
hy48d,0  2  5  6  8
hy61m,1  2  5  6  8
hy64o,1  2  3  5  6  8
hy6zp,1  2  5  6  8
hycnp,1  2  5  6  8
hyhdg,2  5  6  8
hyi9d,2  3  5  6  8
hyla9,1  2  3  4  5  6  7
hyya3,1  2  4  5  6
hz3tz,1  2  3  5  6  7  8
hz7fy,2  5  6  8
hz9yr,1  2  5  6  8
hzbcf,2  5  6  8
hzpg4,1  2  3  5  6  8
i0088,1  2  5  6  8
i077n,2  3  5  6
i0f27,1 
i0ggf,1  2  5  6  8
i0lo1,1  2  5  6  8
i0n0h,2  3  5  6  8
i0s25,1  2  5  6  8
i0sib,2  5  6  8
i0vou,3  8
i0w4e,0  5  6  8
i0wvq,6  8
i0x2j,0  3  5  6  8
i0x6f,1  2  5  6  8
i0zu5,2  5  6  8
i18la,1  2  3  5  6  8
i1dv4,1  2  3  4  5  6
i1ub2,3  5  6  8
i28t8,1  2  5  6  8
i2fhu,1  2  3  5  6
i2gjg,2  3  5  6  8
i2llb,1  2  3  4  5  6  7  8
i2opb,1  2  3  5  6  8
i2rjo,1  2  3  4  5  6  7
i2t9b,1  2  4  5  6  7  8
i2x6b,1  2  5  6  8
i34vy,3  8
i38g2,1  2  3  4  5  6  7  8
i38m5,0  3  8
i3a6r,0  1  2  3  5  6  8
i3b73,1  2  3  4  5  6  7  8
i3itz,0  3  8
i44l9,1  2  3  4  5
i4fex,0  3  8
i4fm0,1  2  5  6  8
i4jk4,3  5  8
i4p03,1  3  5  6  8
i4p7p,2  5  6  8
i4r80,0  6  8
i4ufl,1  3  5  6
i555z,1  2  5  6  8
i5afi,1  2  3  5  6  8
i5ddk,1  2  3  5  6  8
i5k76,1  2  5  6  8
i5vqq,2  5  6  8
i5w2l,1  2  3  5  6  8
i5x0l,2  3  5  6  8
i60o9,1  2  3  4  5  6
i65un,1  2  3  5  6  8
i68nf,1  2  3  4  5  6  7  8
i69qe,1  2  3  5  6  8
i6dzc,1  2  3  5  6  8
i6fod,1  2  5  6  8
i6fs3,1  2  5  6  8
i6gie,1  2  3  5  6  8
i6ope,1  2  5  6  8
i6u9z,3  5  6  8
i6yhw,1  2  5  6  8
i74vu,2  5  6  8
i79vb,1  2  3  5  6
i79wf,1  2  5  6  8
i7hww,1  2  5  6  8
i7kyr,0  8
i7m75,2  3  5  6  8
i7pkn,3  6  8
i7t93,1  2  5  6  8
i7z4d,1  2  3  5  6  7
i83r6,1  2  5  6  8
i8gfk,1  2  3  5  6  8
i8tj8,1  2  3  5  6  8
i901a,2  5  6  8
i9329,1  2  3  5  6  8
i94wc,1  2  3  5  6  8
i95mo,1  2  3  5  6
i99li,1  2  5  6  8
i9bku,1  2  3  5  6  7  8
i9hjq,1  2  3  5  8
i9rce,1  2  5  6  8
i9sbw,0  6  8
ia041,1  2  4  5  6  7
ia2g8,1  2  3  5  6  8
ia4p8,1  2  3  5  6  8
iacda,1  2  3  5  6
ialgn,1  2  3  5  6  8
iamhz,1  2  3  5  6  8
iaqkm,1  2  3  4  5  6  7
iayad,2  5  6  8
iayzi,2  5  6  8
ibev2,1  2  5  6
ibext,1  2  5  6  8
ibgpt,2  5  6  8
ibnl8,1  2  4  5  6  8
ibvhy,1  2  5  6
ibwcf,1  2  5  6  8
ibwe6,1  2  3  5  8
ic2sy,1  2  5  6  8
ic35z,1  2  5  6  8
icava,1  2  3  5  6  8
ici9v,1  2  5  6  8
ickum,1  2  3  5  6  8
icml2,1  8
icu23,1  2  3  5  6  8
icxa9,0  1  3  5  8
id7xa,1  2  5  6
id8uw,1  2  3  5  6
idbqw,1  2  5  6  8
idgb2,2  3  5  6  8
ids9w,2  3  5  6  8
idsfw,1  2  4  5  6
idtpd,1  2  3  5  6  8
ie0u8,1  2  5  6  7
ie4ji,1  2  5  6  8
ie5hk,1  2  5  6  8
ie6fb,1  2  3  5  6  8
iea72,1  2  5  6  8
ieaho,1  2  3  5  6  8
iel1w,1  2  3  5  6  8
ieojx,1  2  3  5  6  8
ieu2v,1  2  5  6  8
if6zr,1  2  5  6  8
ifflt,2  3  5  6  8
ifhlr,1  2  5  6  8
ifirk,0  3  8
iflvh,1  2  3  4  5  6  7
ifpni,3  8
igb2o,2  5  6  8
igfwp,2  5  6  8
ihc5l,0  1  3  8
ihh9o,1  2  5  6  8
ihlin,1  2  5  6  8
ihlvr,1  2  5  6  8
ihpkx,1  2  5  6  8
ihs2o,1  2  5  6  8
ihsnl,1  2  4  5  6  7  8
ihtbe,1  2  5  6  8
ii1td,1  2  5  6  8
ii2il,1  6  8
ii4fg,1  2  5  6  8
ii7o7,1  2  4  5  6  8
iiln0,1  2  3  4  5  6
iimq4,1  2  3  5  6  8
ij22w,1  2  3  5  6  8
ij60k,1  2  5  6  8
ijs33,6  8
ijtwr,2  5  6  8
ijvun,0  3  8
ika99,1  2  3  4  5  6  7
ikhcv,1  2  5  6  8
ikjv0,0  1  2  3  5  6  8
il7vj,1  2  3  5  6  8
il8jg,1  2  5  6  8
ilfwj,5  6  8
ilkav,1  2  3  5  6  8
iln6z,1  2  3  4  5  6  7
im6xo,1  2  3  5  6  7  8
im8vj,1  2  5  6  8
imbxw,1  2  3  5  6  8
imgns,1  2  3  5  6  8
imn9q,1  2  5  6  8
imorg,6  8
in1q5,1  2  5  6  8
in1yx,1  2  5  6
in2ff,1  2  3  5  6  8
in5yd,1  2  5  6  8
in7li,1  2  3  4  5  6
indyg,2  3  5  6  8
inito,1  2  5  6  8
innmo,1  2  3  4  5  6  7
inr61,1  2  5  6  8
inwoq,1  2  3  5  6  8
inyap,1  5  6  8
inyw3,2  3  5  6  8
inza0,1  2  5  6  8
io20c,0  5  6  8
io2kt,1  2  3  4  5  6  7  8
io2mj,2  3  5  6  8
io4jc,1  2  5  6  8
io8xw,1  2  5  6  8
iofkv,1  2  3  5  6  8
iolcc,1  2  3  5  6  8
ioqxn,1  2  3  5  6
iorjj,1  2  5  6  8
ip29z,5  6  8
ip2qz,1  2  5  6  8
ipe8v,1  2  5  6  8
iptr6,1  2  5  6  8
ipuar,0  1  2  5  6  8
ipz2b,1  2  4  5  6  8
ipzpb,1  2  3  4  5  6  7
iq7sa,2  5  6  8
iqbpr,1  2  3  4  5  6  7
iqc49,8 
iqclm,1  2  3  5  6  8
iqm2e,1  2  3  5  6  8
iqmuw,2  6  8
iqq8r,1  2  5  6  8
iqtab,2  3  5  6  8
iqw3e,2  3  5  6  8
ircjy,1  2  5  6  8
irgix,1  2  3  5  6
irlkj,1  2  3  4  5  6  7
is8ik,1  2  3  5  6  8
isb0x,1  2  3  5  6  8
isehm,1  2  5  6  8
isk5i,1  2  3  5  6  8
itd94,1  2  5  6  8
ithcq,3  5  6  8
itihd,1  2  3  5  6  8
itkav,2  3  5  6  8
itpyh,1  2  3  4  5  6
ityqk,2  3  5  6  8
itzry,1  2  3  5  6  8
iu0ok,1  2  5  6  8
iu10v,1  2  4  5  6  7  8
iu2xr,1  5  6  8
iu75d,0  8
iu9oc,1  2  3  5  6  8
iuejx,1  3  5  8
iufsg,5  6  8
iuk5b,2  5  6  8
iuo8m,3  8
iuqsx,2  5  6  8
iut3h,1  2  3  5  6
iut5k,0  1  2  5  6  8
iuz8v,1  2  3  5  6  8
iv6dr,1  2  3  5  6
iv7s0,1  2  5  6  8
iv8yy,2  5  6  8
ivm47,1  2  3  4  5  6  8
ivplf,2  5  6  8
ivrep,1  2  5  6  8
iw8p1,2  5  6  8
iwcn6,1  2  3  4  5  6  7
iwhtf,8 
iwpk5,1  2  3  5  6  8
iwpzk,1  2  3  4  5  6  7
iwqk3,1  2  3  5  6
iwruo,1  2  3  5  6  8
iwy58,1  2  5  6  8
ix1kn,1  2  5  6  8
ix6kx,1  2  5  6
ixhe9,1  2  5  6  7  8
ixq02,0  8
ixrwx,5  6  8
ixtw5,1  2  3  4  5  6  7
ixwvf,1  2  5  6  8
ixxen,1  2  3  5  6  8
ixxil,1  2  3  5  6
iy3da,1  2  5  6  8
iy3rv,1  2  5  6  8
iy53x,1  2  3  5  6  8
iydbt,1  2  3  5  6  8
iyfgh,8 
iyg9q,1  2  5  6  8
iymrw,2  3  5  6  8
iyrqo,1  2  4  5  6  8
iyryf,1  2  3  5  6  8
iyy1r,1  6  8
iz5i3,1  2  5  6  8
iz6vz,1  2  5  6  8
iz7bj,1  2  3  4  5  6  7
iz9n3,1  2  3  4  5  6  7
izite,1  2  3  5  6  8
izk5n,2  3  5  6  8
izkfc,1  2  5  6  8
iznwu,1  2  3  5  6  8
j01kl,1  2  5  6  8
j0b3u,2  3  5  6  8
j0emw,1  2  3  5  6  8
j0fec,2  3  5  6  8
j0mbc,2  5  6  8
j0rok,2  3  5  6  8
j0skl,1  2  3  5  6
j0sy8,1  2  3  5  6  7  8
j0y5c,1  2  3  5  6
j134t,1  2  5  6  8
j145a,1  2  3  5  6  8
j16wc,0  1  8
j1kzn,1  2  3  4  5  6  7
j1lj4,2  3  5  6  8
j1rpp,1  2  3  5  6  8
j24dt,1  2  3  4  5  6
j28bz,0  3  6  8
j2bfi,1  2  3  5  6  8
j2bkv,1  2  3  5  6  8
j2e4c,1  2  5  6  8
j2iem,0  1  2  6  8
j2z1w,2  3  5  6  8
j31a8,1  2  3  5  6  8
j33t3,6  8
j36b7,1  2  5  6  8
j37ty,1  2  3  5  6  8
j39xu,1  2  5  6
j3nvh,1  2  3  5  6
j3rza,1  2  3  5  6  8
j3xt2,1  2  5  6  8
j41ff,1  2  3  5  6  8
j41k4,1  2  3  5  6  8
j45bw,1  2  5  6  8
j4ax3,0  3  8
j4bxd,1  2  4  5  6
j4eks,1  2  3  4  5  6
j4kpx,0  1  2  3  5  6  8
j4sgc,1  2  5  6  8
j4w4y,1  2  5  6  8
j53cl,2  3  5  6  8
j53x2,1  2  5  6  8
j57fx,2  5  6  8
j59ru,1  2  5  6  8
j5etb,1  2  3  4  5  6  7
j5h6q,1  2  5  6  8
j5k84,2  5  6  8
j5kqi,2  5  6  8
j5mfl,0  3  8
j5vdi,1  2  5  6  8
j5ys4,1  2  3  5  6
j6cdk,1  2  3  5  6  8
j6mv0,1  2  5  6  8
j6vdi,1  5  6  8
j72lv,1  2  3  5  6  8
j7a0j,1  2  4  5  6  8
j7sq8,1  2  5  6  8
j7tn0,1  2  3  4  5  6  7  8
j7u5g,2  5  6  8
j7xwz,1  2  5  6  8
j8b08,1  2  5  6  8
j8cwh,1  2  5  6  8
j8e7a,1  2  5  6  8
j8w2t,1  2  5  6  8
j8zdc,1  5  6  8
j91ph,3  8
j97a3,1  2  5  6  8
j9hvi,1  2  6  8
j9jcy,1  2  3  5  6  8
j9nti,1  2  4  5  6  7
j9plq,1  2  3  5  6  8
ja5n0,2  5  6  8
ja6p0,1  2  3  5  6  8
ja6yf,1  2  3  5  6  8
ja92r,1  2  5  6  8
jab0t,2  3  5  6  8
jae1v,1  2  3  5  6  8
jag3x,1  2  4  5  6
jahdz,1  5  6  8
jaogr,1  2  5  6  8
japh5,1  2  3  5  6  8
jargk,2  5  6  8
jas36,1  2  5  6
jauqt,1  2  3  4  5  6  7
jayn7,1  2  3  5  6  8
jbax3,1  2  3  5  6
jbfp7,1  2  5  6  8
jbggt,1  2  3  5  6  8
jbjpo,6  8
jblze,2  5  6  8
jbtgi,1  2  5  6  8
jc0c0,1  2  5  6  8
jcaeo,1  2  4  5  6  7
jcczi,2  3  5  6  8
jce1v,1  2  3  5  6
jckyd,1  2  5  6
jcodt,1  2  3  4  5  6  7
jcsoz,1  2  5  6  8
jctgy,1  2  5  6  8
jcumm,1  2  5  6  8
jd2df,1  2  5  6
jd9ky,1  2  5  6  8
jdc0u,1  2  3  5  6  8
jddiu,1  2  3  5  6  8
jdec1,1  2  5  6  8
jdfls,2  5  6  8
jdkys,1  2  5  6  8
jdlqn,1  2  3  4  5  6  7
jdnqj,1  2  3  4  5  6  7  8
jdou5,3  6  8
jdpzg,1  2  3  5  6  8
jdswt,1  2  4  5  6  8
jduds,1  2  5  6  8
jdz6s,2  5  6  8
je655,3  6  8
je74r,1  2  5  6  8
jen2y,1  2  3  5  6  7
jeoeh,1  2  3  4  5  6
jepau,1  2  3  4  5  6  7  8
jf6ii,1  2  3  4  5  6
jf6ys,1  2  5  6  7  8
jfa95,0  8
jfgxb,1  2  3  5  6
jfhon,2  5  6  8
jfmrh,2  5  6  8
jfoe6,3  6  8
jfrdl,1  2  3  5  6
jfuz5,1  2  4  5  6  7
jg00g,2  5  6  8
jg0zo,1  2  3  5  6
jg3i4,1  2  5  6  8
jg3nn,1  2  3  5  6  8
jg4tu,1  2  3  4  5  6  7
jgiur,2  5  6  8
jgu36,1  2  5  6  8
jh2so,1  2  3  5  6
jh38t,1  2  5  6  8
jhgoy,1  2  5  6  8
jhsta,1  2  4  5  6  7
jhvd6,2  3  5  6  8
jhx1q,1  2  3  5  6
ji0oj,1  2  3  5  6
ji3h6,2  3  5  6  8
ji6qx,1  2  5  6  8
jiaeb,1  2  5  6  8
jijdw,1  2  5  6  8
jikdj,1  2  3  5  6  8
jinut,2  5  6  8
jir7g,1  2  3  5  6  7
jirro,1  2  3  4  5  6
jiv3n,1  2  4  5  6  7
jj5ei,2  5  6  8
jjbdq,1  2  4  5  6  7
jjcsa,1  2  3  5  6
jjhtf,1  2  5  6  8
jjifr,1  2  3  4  5  6  7
jjjrx,3  6  8
jk5uv,1  2  5  6  8
jk6y6,1  2  3  5  6  8
jkaqn,1  2  3  5  6  7
jkf3u,1  2  5  6  8
jkrnn,1  2  3  5  6  8
jl3w6,1  2  5  6
jl6fc,1  2  3  5  6  8
jl9fi,2  5  6  8
jla7t,1  2  5  6
jlcou,1  2  5  6  7  8
jlhmp,1  2  5  6  8
jli6r,0  3  8
jljn2,1  2  3  5  6  8
jllms,1  2  3  5  6  8
jls2y,1  2  5  6  8
jls8x,1  2  3  5  6
jm9z8,1  2  3  5  6  8
jmksj,1  2  5  6  8
jmn77,1  2  3  5  6  8
jmpvm,2  5  6  8
jmqst,0  1  2  3  5  6  8
jmwmk,1  2  3  5  6
jndjz,1  2  3  4  5  6
jneyn,1  2  3  5  6  8
jnn71,1  2  3  4  5  6
jnp4m,3  8
jnyud,0  3  8
jo0f8,1  2  3  5  6  7  8
jocu5,1  2  3  5  6
jof9h,1  2  5  6  8
johbm,1  2  5  6  8
johns,1  2  3  4  5  6  7
jolfh,1  2  5  6
jom4o,1  2  5  6  8
jpgt7,1  2  3  5  6  8
jphbq,1  2  5  6  8
jpjr6,1  2  3  5  6
jpkdy,0  1  2  3  5  6  8
jpsz1,6  8
jpwiy,1  2  3  5  6
jq3ql,1  2  3  5  6  8
jq693,2  3  5  6  8
jq7nt,1  2  3  5  6
jqg1b,1  2  3  4  5  6  7
jqq5q,3  5  6  8
jqtaf,8 
jqxkz,1  2  4  5  6  7
jr2w8,1  2  3  4  5  6  7
jr3fk,2  5  6  8
jra86,1  2  5  6  8
jraec,1  2  5  6  7  8
jre9u,2  5  6  8
jrk8c,1  2  5  6  8
jrpag,1  2  5  6  8
js3ce,1  2  5  6
js6o0,1  2  5  6  7
jsh7j,1  2  5  6
jsnxk,0  3  5  8
jstiq,1  2  5  6  8
jsvvp,1  2  3  5  6
jt5qz,1  2  3  5  6  8
jtc92,1  2  3  5  6  8
jteew,1  2  5  6  8
jtfll,1  2  5  6  8
jtld0,1  2  5  6  8
jtmml,1  2  3  5  6  8
jtz44,1  2  5  6  8
ju3uo,1  2  3  5  6  8
ju4ol,0  3  8
ju75x,1  2  3  5  6  8
jubx3,1  2  3  5  6  8
jucp7,0  2  5  6  8
jueyp,1  2  4  5  6  7
jug0f,1  2  3  4  5  6  7
juhxn,1  2  5  6  8
juqro,1  2  5  6  8
jv0pr,1  2  5  6  8
jv0t3,1  2  5  6  8
jv5ku,2  3  5  6  8
jvcrf,1  2  5  6  8
jvi9q,1  2  3  4  5  6  8
jvmkn,1  2  5  6  8
jvq9x,1  2  4  5  6  7
jw0jr,1  2  3  5  6  8
jw47c,1  2  5  6  8
jw6x1,1  2  5  6  8
jw8xg,1  2  3  5  6  8
jw9pc,1  2  5  6  8
jwbus,1  2  5  6  8
jwg2r,1  2  5  6  8
jwj24,1  2  3  5  6
jwjvm,2  3  5  6  8
jwock,1  2  3  5  6  8
jwqx3,1  2  5  6  8
jwtv4,5  6  8
jwxbk,8 
jx332,1  2  3  5  6  8
jx4a8,1  2  4  5  6  7
jx7sn,1  2  3  5  6
jx9nv,2  5  6  8
jxidb,1  2  5  6  8
jxj0y,1  2  3  5  6
jxl3b,1  2  3  5  6
jxope,2  3  5  6  8
jxps5,1  2  3  5  6  8
jxrcy,1  2  5  6  8
jxrht,0  3  8
jxt7l,1  2  4  5  6  8
jxtvt,1  2  3  4  5  6  7
jy0r9,1  2  3  5  6  8
jy1n0,1  2  3  5  6  8
jy83v,1  2  3  5  6  8
jyaex,1  2  5  6  8
jycnt,1  2  5  6  8
jyfjt,1  2  5  6
jyhdu,1  2  3  5  6
jyjci,3  6  8
jytxh,1  2  5  6
jyvhr,0  3  8
jyvqv,2  5  6  8
jywof,2  5  6  8
jza3m,1  2  3  5  6  8
jzc1n,1  2  3  4  5  6
jzhwo,0  3  5  8
jzs8y,1  2  5  6  8
jzu35,2  5  6  8
jzvzd,1  2  5  8
jzwmm,1  2  5  6
k0kdg,2  5  6  8
k0knx,1  2  3  5  6  8
k0ndx,1  2  4  5  6  8
k0oqs,1  2  3  5  6  8
k0snc,2  5  6  8
k0zf8,1  2  3  5  6  8
k0zyr,0  8
k1ln0,2  5  6  8
k1nsf,2  3  5  6  8
k1vmn,1  2  3  5  6
k28eh,1  2  3  4  5  6  7
k2bgf,1  2  3  5  6  8
k2d24,1  2  5  6  8
k2hte,1  2  3  5  6  8
k2ofm,1  2  5  6  8
k2swu,1  2  3  4  5  6
k2xu7,0  6  8
k31j7,1  2  5  6  8
k31uv,1  2  5  6  8
k329a,1  2  5  6  8
k33i4,1  2  3  4  5  6
k361w,3  5  6  8
k396v,1  3  5  6  8
k3b9b,1  2  5  6  8
k3bxr,0  1  2  5  6  8
k3ffi,2  3  5  6  8
k3lhq,1  2  5  6
k41iq,1  2  3  5  6  8
k43tm,1  2  3  5  6  8
k4cjs,1  2  3  4  5  6  7
k4jj5,1  2  4  5  6  7
k4q0l,2  5  6
k4qbn,1  2  5  6  8
k4r3l,1  2  4  5  6  7
k4si8,1  2  3  4  5  6  7
k4tcx,8 
k4vuh,3  5  6  8
k4y2s,1  8
k53ig,3  5  8
k53wi,1  2  5  6  8
k5apx,1  2  3  4  5  6  7
k5d7f,0  1  2  6  8
k5f2r,1  2  3  5  6  8
k5g8l,0  6  8
k5hhq,1  2  5  6  8
k5keb,1  2  3  5  6  8
k5p87,1  2  3  4  5  6  7
k5s5a,0  3  8
k60qv,1  2  5  6  8
k68dd,1  2  3  4  5  6  7
k6btl,1  2  5  6  8
k6n1o,1  2  5  6  8
k6p19,2  5  6  8
k6r2k,1  2  5  6  8
k6vjz,1  2  5  6  8
k6xv9,1  2  5  6
k6ysz,1  2  3  5  6  8
k6yw0,1  2  3  4  5  6  7
k70d0,1  2  3  4  5  6  7
k741d,1  2  5  6  8
k7rk0,2  5  6  8
k7zhl,5  6  8
k81ki,2  5  6  8
k839d,1  2  3  5  6  8
k84i1,1  2  5  6  8
k8c6i,1  2  5  6  8
k8ey6,1  2  3  5  6  8
k8gwr,0  3  8
k8ivd,1  2  3  4  5  6  7
k8my2,2  5  6  8
k8s60,1  2  5  6  8
k8s6m,2  5  6  8
k8tf1,0  1  2  5  6  8
k8wa0,1  2  4  5  6  7
k91q2,0  6  8
k9258,1  2  5  6  8
k94kx,1  2  3  5  6  8
k95uk,1  2  5  6  8
k9a8g,2  3  5  6  8
k9gmh,1  2  5  6  8
k9hdy,1  2  3  5  6
k9hi4,2  5  6  8
k9k6i,2  3  5  6  8
k9mov,2  5  6  8
k9nan,2  5  6  8
ka9kr,1  2  5  6  8
kadvj,1  2  5  6  8
kaewf,2  5  6  8
kaib7,0  6  8
kapqw,1  2  5  6
kb8d1,1  2  3  4  5  6  7
kbf5z,1  2  3  5  6  8
kbom0,1  2  3  4  5  6  7
kbxn8,1  2  3  5  6
kc8jl,1  2  3  5  6  8
kcb15,1  2  5  6  8
kceke,1  2  3  5  6  7  8
kcesm,1  2  4  5  6  8
kcg9n,1  2  4  5  6  8
kcilc,3  8
kcr07,1  2  3  5  6
kcui3,1  2  5  6  8
kd8do,0  8
kdaxu,1  2  3  4  5  6  7
kdi6e,1  2  3  5  6
kdlxs,2  5  6  8
kdt0c,0  1  2  5  6  8
kdtdh,1  2  5  6  8
ke186,0  8
ke4pq,1  2  3  5  6
ke8p1,1  2  5  6  8
kebv4,0  8
kef9m,1  2  3  5  6  8
kegg7,1  2  5  6  8
keqoa,1  2  3  5  6
kexj7,1  2  3  5  6  8
kezns,1  2  4  5  6  7
kf76a,1  2  3  5  6  8
kfa56,8 
kfeo9,6  8
kfevf,1  2  3  5  6  8
kfg1y,1  5  6  8
kfh6v,1  2  5  6  8
kfsdv,3  5  8
kfv5e,2  5  6  8
kfyxt,2  3  5  6  8
kg0ts,1  2  3  5  6
kg5pq,0  3  8
kgf7c,3  8
kgg43,1  2  3  5  6
kghww,1  2  5  6  7
kh5v8,1  2  3  5  6  8
kha7o,1  2  3  5  6  8
khbkf,1  2  3  5  6
kheid,1  2  5  6  8
kheqz,3  8
khpcz,1  2  3  5  6  8
khriv,1  2  5  6  8
khs7y,1  2  5  6  8
kht3c,1  2  4  5  6  7
khwol,1  2  5  6  8
khzqi,1  2  3  5  6  8
ki1vy,1  2  5  6  8
ki51z,1  2  3  5  6  8
ki6vz,0  3  8
ki7l6,0  3  8
ki855,1  2  3  5  6  8
kib3n,1  2  3  5  6
kiivp,1  2  3  4  5  6  7  8
kikq6,2  5  6  8
kilbi,1  2  3  5  6  8
kiodv,1  2  5  6  8
kisrw,1  2  3  5  6  8
kivuz,1  2  4  5  6  7
kixz8,1  2  3  5  6  8
kizrk,5  6  8
kjfh6,1  2  3  4  5  6  7
kjgqc,1  2  5  6  8
kjsa1,1  2  5  6  7  8
kk1ty,1  2  5  6  8
kk35v,2  5  6  8
kk6n0,1  2  6  8
kkefr,1  2  3  4  5  6
kkl9u,1  2  5  6  8
kko44,2  5  6  8
kkp27,2  3  5  6  8
kkrw9,1  2  5  6
kl0vz,1  2  5  6
kl1vl,2  5  6  8
kldx5,2  6  8
klp9v,5  6  8
klzqq,1  2  5  6  8
km22r,1  2  3  5  6  8
kmcn0,1  2  5  6  8
kmf4k,5  6  8
kmfyk,1  2  3  5  6  8
kmgky,1  2  3  5  6  8
kmsm1,1  2  5  6  8
kn19g,2  3  5  6  8
kn1w8,2  3  5  6  8
kn2ml,1  2  4  5  6  7
kn3n1,1  2  5  6  8
knbbr,1  2  5  6  8
knc3d,3  8
knh7d,3  5  6  8
knib0,2  5  6  8
knq24,1  2  3  5  6
knu47,1  2  5  6  8
ko9rf,1  2  3  5  6  8
kohxi,5  6  8
koxa6,1  2  5  6
kp01h,1  2  3  5  6  8
kp139,1  2  3  5  6  8
kpkhg,1  2  5  6  8
kpkwc,0  3  8
kpr7y,1  2  3  4  5  6  7
kpv3q,0  1  2  5  6  8
kpvjn,1  2  5  6  8
kq0j2,5  6  8
kq0vl,5  6  8
kq4nh,5  6  8
kq68m,1  2  3  4  5  6  8
kq70e,2  5  6  8
kqe89,1  2  3  5  6  8
kqfm6,2  3  5  6  8
kqhoe,1  2  3  5  6  8
kqqik,1  2  5  6  8
kqvk9,1  2  5  6  7
kqvq4,1  2  3  4  5  6  7
kr13n,1  2  5  6  8
kr2sc,1  2  3  5  6  8
kr45p,1  2  5  6  8
kr7hb,1  2  3  5  6  8
krd6y,1  2  3  5  6  8
krja3,1  2  3  5  6  8
krkoq,1  2  3  5  6  8
krtf5,1  2  5  6  8
ks9dl,1  2  3  5  6  8
ksbk5,1  2  6  8
kscx1,2  5  6  8
ksojm,1  2  5  6  8
kssts,1  2  5  6  8
ksx27,1  2  3  5  6  8
ktkqg,1  2  5  6  8
ktqy6,1  2  3  4  5  6
ktuuo,3  8
ktwgz,1  2  4  5  6  7
ktyk2,1  2  3  5  6  8
kuszq,5  6  8
kuxso,1  2  5  6  8
kuyu9,1  2  3  4  5  6  7
kv0ab,1  2  3  5  6  8
kv8ts,1  2  5  6  8
kvced,1  2  5  6  8
kvlcm,1  2  5  6  8
kvpti,1  2  3  5  6  8
kvtj9,1  2  5  6  8
kvv8o,1  2  3  5  6  7
kvx20,1  2  5  6
kw2oo,1  2  3  4  5  6  7
kw3py,1  2  5  6
kw7ak,1  2  5  6  8
kwapq,0  1  2  5  6  8
kwk3c,1  2  5  6  8
kwlye,2  5  6  8
kwvbf,0  3  8
kww3k,1  2  3  5  6  8
kwxar,3  5  8
kx3bz,1  2  5  6  8
kx4kg,1  2  4  5  6  7
kx8b6,5  6  8
kxek7,1  2  3  5  6  8
kxfoj,1  2  4  5  6
kxghm,0  1  5  8
kxjii,1  2  5  6  8
kxm7c,1  2  5  6  8
kxrob,1  2  3  4  5  6  7
kxt9a,1  2  3  4  5  6  7
kyklc,1  2  3  5  6  8
kykp2,1  2  3  5  6  8
kykse,1  2  3  5  6  8
